178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178
178,178,178,178,178,178,178,178,178,178,178,178,66,66,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,66,66,178,178,178,178,178,178,178,178,178,178
178,178,178,178,178,178,178,178,178,66,178,66,66,66,66,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,66,178,66,66,66,66,178,178,178,178,178,178,178,178,178
178,178,178,178,178,178,178,178,66,66,66,66,66,66,66,66,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,66,66,66,66,66,66,66,66,178,178,178,178,178,178,178,178
178,178,178,178,178,178,178,178,66,66,66,66,66,66,66,66,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,66,66,66,66,66,66,66,66,178,178,178,178,178,178,178,178
178,178,178,178,178,178,178,178,178,66,66,66,66,66,66,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,66,66,66,66,66,66,178,178,178,178,178,178,178,178,178
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178
178,178,178,178,178,178,178,178,178,178,178,178,69,69,69,178,178,178,178,178,178,69,69,69,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,69,69,69,178,178,178,178,178,178
178,178,178,178,178,178,178,178,178,178,178,69,69,69,69,69,178,178,178,178,69,69,69,69,69,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,69,69,69,69,69,178,178,178,178,178
178,178,178,178,178,178,178,178,178,178,178,69,69,20,69,69,178,178,178,178,69,69,20,69,69,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,69,69,20,69,69,178,178,178,178,178
178,178,178,178,178,178,178,178,178,178,178,178,178,20,178,178,178,178,178,178,178,178,20,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,20,178,178,178,178,178,178,178
178,178,178,178,178,178,178,178,178,178,178,178,178,20,178,178,178,178,178,178,178,178,20,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,20,178,178,178,178,178,178,178
178,178,178,178,178,178,178,178,178,178,178,178,178,20,178,178,178,178,178,178,178,178,20,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,20,178,178,178,178,178,178,178
178,178,178,178,178,178,178,178,178,178,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,3,3,3,178,178,178,178,178,178
178,178,178,178,178,178,178,178,178,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,178,178,178,178,178,178,178,178,178,178,178,178,178,178,3,2,2,2,3,178,178,178,178,178
3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,3,3,3,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
33,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,33,1,1,33,33,33,1,1,1,1,1,1,33,33,1,1,1,1,1,1,1,1,1,1,1,1,1,33,1,33,33
33,1,1,1,32,1,32,32,32,1,1,1,32,1,1,1,1,1,33,1,1,1,1,1,1,1,1,1,32,32,1,1,1,1,1,1,1,1,1,1,32,32,32,1,1,1,33,33,33,33
1,1,1,1,1,32,32,1,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,1,1,1,1,1,32,32,1,1,1,1,1,1,1,1,1,1,1,1,32,1,1,1,1,1,1,1
50,50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,50,50,50,1,1,1,1,1,1,1,1,1,1,1,1,50,1,1,50,1,50,1,1,1,1,1,1,50,50
